group,item
18186,9327
18187,11178
18187,19846
18187,11283
18188,21665
18188,173
18188,10070
18188,24053
18188,16916
18188,15515
18189,21345
18189,24646
18189,15669
18190,24726
18191,18942
18192,3026
18193,9359
18194,20257
18195,9257
18196,18689
18197,9327
18198,11271
18198,24922
18199,19210
18200,18758
18200,20965
18200,24512
18200,17845
18200,4891
18200,12727
18200,20881
18200,13884
18200,10277
18201,22560
18202,2409
18203,24422
18203,15721
18203,20783
18204,11744
18204,14991
18205,3441
18206,18351
18206,4247
18207,21668
18207,12369
18207,21515
18208,17573
18208,20911
18208,19262
18208,13913
18208,6126
18208,21203
18208,11775
18208,7855
18208,6559
18208,24330
18208,7405
18208,6204
18208,19189
18208,13117
18208,7479
18208,13230
18208,24857
18208,10470
18208,8825
18208,6747
18208,10098
18208,2089
18208,20561
18208,6622
18208,4072
18208,23583
18208,16847
18208,17066
18208,5100
18208,12851
18208,1644
18208,1947
18208,7743
18208,9523
18208,22422
18208,16594
18208,22001
18208,197
18208,16308
18208,23234
18208,8004
18208,3135
18208,23966
18208,7302
18208,60
18208,17755
18208,24568
18208,10530
18208,7357
18208,13489
18208,16876
18208,11502
18208,24158
18208,18130
18208,2886
18208,8
18208,10521
18208,976
18209,17747
18210,14409
18210,10643
18211,18549
18212,4390
18213,8072
18214,9776
18215,16451
18216,6260
18217,14621
18218,19098
18218,24381
18218,4000
18219,9788
18220,10235
18221,3198
18222,22591
18223,14425
18223,15859
18224,4283
18225,3190
18225,19178
18225,7700
18225,23349
18225,15487
18225,15081
18225,22275
18226,8469
18227,21087
18228,17012
18228,5022
18229,14065
18229,22441
18229,7072
18229,5589
18230,24535
18231,24503
18231,2422
18232,14341
18233,5000
18234,4061
18235,12780
18235,6444
18236,18132
18236,21039
18237,20056
18238,2621
18239,24922
18240,9159
18241,19668
18242,1024
18243,12302
18243,21320
18243,9225
18244,19557
18244,20826
18245,1482
18245,8751
18245,8709
18246,20561
18246,3536
18247,12575
18248,21936
18249,11563
18249,17329
18249,341
18249,9918
18249,1308
18249,8789
18249,7510
18249,4183
18249,21975
18249,1565
18249,6278
18249,23782
18249,8352
18249,23766
18249,16496
18249,21632
18249,18906
18249,937
18249,3951
18249,18371
18249,3360
18249,24118
18249,4970
18249,15226
18249,17348
18250,19326
18251,11802
18252,13432
18253,20966
18253,22301
18253,7050
18253,12280
18253,1954
18253,11181
