user,item
6914,21714
6914,4298
6914,10545
6914,13754
6914,20947
6914,4550
6914,9696
6914,24079
6914,18336
6914,18734
6914,23114
6914,2155
6914,1896
6914,4511
6914,6851
6914,19289
6914,10869
6914,241
6914,376
6914,20987
6914,4729
6915,11591
6915,2521
6915,9441
6915,14461
6915,22507
6915,3370
6915,16656
6915,2706
6915,21577
6915,8664
6915,1868
6915,8761
6915,5525
6915,23226
6915,2690
6915,2576
6915,14965
6915,22746
6915,15270
6915,5158
6915,16269
6915,7533
6915,3152
6915,23256
6915,23058
6915,19923
6915,24777
6916,396
6916,23774
6916,1055
6916,23365
6916,12052
6916,14578
6916,230
6916,20448
6916,4887
6916,4815
6916,9152
6916,13478
6916,19270
6916,23818
6916,12586
6916,16292
6916,197
6916,23590
6916,10324
6916,4273
6916,10081
6916,6920
6916,8421
6916,20439
6916,18649
6916,10707
6916,9159
6916,23265
6916,1700
6916,22595
6916,21957
6916,22072
6916,17053
6916,7
6916,14624
6916,14036
6916,22792
6916,7429
6916,17922
6916,22587
6916,12829
6916,23558
6916,1934
6916,21843
6916,6378
6916,10915
6916,18538
6916,10671
6916,19491
6916,13297
6916,16078
6916,12132
6916,6170
6916,581
6916,8757
6916,17410
6916,9303
6916,8562
6916,12005
6916,667
6916,16517
6916,10288
6916,3875
6916,2206
6916,22001
6916,19000
6917,22034
6917,16364
6917,6482
6917,750
6917,9428
6917,8555
6918,16593
6918,228
6918,16101
6918,3827
6918,7731
6918,12012
6918,21746
6919,8604
6919,4794
6919,22531
6919,21080
6920,22430
6920,23057
6920,6223
6920,13517
6920,8749
6920,627
6920,16918
6920,20434
6921,22141
6921,5859
6921,2359
6921,24865
6921,13579
6921,8356
6921,10215
6921,13328
6921,16394
6921,19519
6921,19229
6921,19565
6921,19625
6922,15212
6922,15642
6922,1375
6922,13820
6922,5046
6923,7656
6923,14910
6923,19962
6923,10798
6923,17177
6923,1385
6923,6555
6923,10991
6923,0
6923,6886
6924,11809
6924,1655
6924,19882
6924,4802
6924,11572
6924,11207
6924,18220
6924,449
6924,20007
6924,3700
6924,11785
6925,20055
6925,20054
6926,14662
6926,13333
6926,12288
6927,1376
6927,14790
6927,23809
6927,4644
6927,20320
6927,13732
6927,8992
6927,824
6927,16027
6927,5035
6927,20041
6928,18751
6928,16531
6928,12636
6928,1249
6928,12420
6928,6208
6928,5798
6928,10306
6928,21815
6928,22853
6928,8764
6928,4956
6928,13333
6929,5262
6929,22217
6929,9878
6929,20845
6929,21997
6929,18763
6929,21956
6929,15486
6929,5618
6929,8076
6929,10609
6929,11204
6929,5012
6929,19050
6929,6993
6929,6428
6929,9775
6929,23581
6929,11717
6929,4218
6929,8303
6929,3158
6929,9327
6929,10259
6929,7832
6929,10610
6929,9706
6929,24160
6929,15591
6929,10942
6929,12202
6929,15757
6929,2387
6929,7732
6929,1237
6929,22818
6929,20724
6929,12756
6930,6327
6930,8751
6930,2545
6930,20881
6930,21086
6930,3317
6930,7774
6930,15964
6930,24392
6930,18758
6930,24027
6930,4549
6930,15936
6930,23846
6930,12380
6930,17276
6930,14666
6930,2964
6930,2747
6930,17868
6930,20242
6930,20452
6930,6654
6930,24276
6930,6319
6930,22705
6930,10530
6930,10106
6930,23687
6930,60
6930,15917
6930,9291
6930,23372
6930,22821
6930,8746
6930,1934
6930,20354
6930,22815
6930,13517
6931,3617
6931,23443
6931,16292
6931,4698
6931,19889
6931,22643
6931,5479
6931,22352
6931,60
6931,18758
6931,1086
6931,1434
6932,24416
6932,17432
6932,18282
6932,12341
6932,6910
6932,20679
6932,9749
6932,16168
6932,8178
6932,24309
6932,17868
6932,17050
6932,16298
6932,9849
6932,5203
6932,19571
6932,14085
6932,19258
6932,12641
6932,21844
6932,17919
6932,8652
6932,18905
6932,10635
6932,20532
6932,5693
6932,5354
6932,786
6932,4556
6932,19206
6932,13336
6932,16882
6932,15312
6933,21378
6933,12974
6933,11242
6933,13927
6933,21092
6933,4897
6933,16851
6933,12152
6933,20115
6934,12223
6934,16816
6934,17036
6934,9348
6934,1786
6934,21104
6934,3283
6934,11751
6934,16466
6934,1579
6934,4519
6934,449
6934,19889
6935,611
6935,23646
6935,445
6935,19552
6935,4884
6935,7268
6935,11566
