group,item
15913,18744
15914,5310
15915,8560
15916,20561
15916,397
15917,6498
15917,12329
15918,10178
15919,7510
15920,3004
15920,1253
15920,5765
15921,16576
15922,3256
15922,18473
15922,11198
15923,9327
15924,4933
15925,24531
15925,22815
15925,14033
15926,681
15926,16786
15926,931
15927,5756
15927,19819
15928,7675
15928,11214
15929,3805
15930,20000
15931,4065
15931,8983
15932,16828
15933,8167
15933,19900
15933,8166
15934,5043
15935,9186
15936,11440
15937,4157
15937,9327
15937,10112
15937,18183
15938,2149
15938,21947
15939,18351
15940,17424
15941,404
15942,24815
15943,13062
15943,3209
15943,12125
15944,14207
15945,15167
15946,6428
15947,3504
15948,7832
15949,14353
15949,10814
15950,9327
15951,2246
15952,22522
15953,4860
15954,19093
15954,17241
15954,9159
15955,18583
15956,5092
15956,14834
15956,617
15956,2736
15956,7296
15956,15753
15956,17574
15956,18459
15956,20311
15956,8832
15956,12224
15956,7922
15956,21566
15956,6963
15956,609
15956,21081
15956,23116
15956,6646
15956,8146
15956,20346
15956,3295
15956,24333
15956,16133
15956,12365
15956,10214
15956,7255
15956,16132
15956,19418
15956,13298
15956,5584
15956,24398
15956,21356
15956,5855
15956,11203
15956,24651
15956,506
15957,17891
15958,4516
15959,47
15959,7645
15959,108
15959,14746
15960,18238
15960,24761
15961,10402
15962,10436
15963,21708
15964,22848
15965,21504
15965,6703
15965,1818
15965,21897
15965,21034
15965,630
15965,21920
15965,22790
15965,3912
15965,6878
15965,10952
15965,21331
15965,14217
15965,22765
15965,21606
15966,12739
15967,21296
15967,11753
15968,25047
15969,22032
15970,23572
15971,9159
15972,10104
15972,17851
15972,1509
15972,9265
15972,4185
15972,23389
15972,7224
15973,24094
15974,22316
15975,2080
15976,24503
15976,11282
15976,1761
15976,23950
15976,23095
15977,20715
15977,4216
15978,15009
15978,11961
15978,9456
15978,24224
15978,5701
15978,13034
15978,12880
15978,21404
15978,17908
15978,9327
15978,2670
15979,19624
15979,2875
15980,9327
15981,24670
15981,2847
15981,1999
15982,9327
15983,6987
15984,18890
15985,20561
15985,22529
15985,24936
15985,12275
15986,9168
15987,19586
15987,9288
15987,17060
15988,23962
15988,23064
15988,20917
15988,2964
15988,20355
15988,9417
15988,837
15988,11305
15989,8573
15990,7028
15991,21831
15991,6428
15992,2391
15993,1536
15994,22529
15994,16847
15995,24968
15996,7247
15996,14489
15996,23309
15997,9142
15998,8508
15999,6171
16000,15729
16000,3264
16000,16671
16000,18885
16000,10496
16000,16377
16000,19449
16000,7376
16000,452
16000,16651
16000,455
16000,456
16000,20084
16000,12922
16000,3524
16000,7250
16000,1601
16000,17544
16001,17880
16001,18655
16001,23908
16002,1253
16003,22313
16003,6986
16004,20305
16005,104
16005,15757
16005,10079
16005,9612
16005,8205
16006,2456
16007,24166
16008,21958
16009,11277
16010,13748
16010,5186
16010,65
16011,18746
16012,13716
16013,6335
16013,9779
16013,5651
16013,10393
16013,14858
16013,5229
16013,5922
16013,15968
16013,24930
16014,1212
16015,6602
16016,23161
16017,12982
16017,22423
16018,11050
16019,6887
16020,1079
16020,9903
16020,10428
16020,16168
16020,21317
16021,15182
16022,19646
16023,24049
16023,6949
16023,20561
16024,1253
16025,17568
16025,7490
16025,6312
16025,22700
16025,9464
16025,10810
16025,12526
16025,7405
16025,15844
16025,8004
16025,21026
16025,15166
16025,3215
16025,22400
16025,10263
16026,1934
16026,5444
16026,9219
16026,14045
16027,23161
16028,19889
16029,16758
16029,21832
16029,7849
16030,22842
16031,732
16032,8273
16032,19567
16032,10860
16032,6943
16032,13452
16032,16241
16032,15253
16032,17168
16032,6850
16032,19889
16032,21165
16032,16292
16032,17889
16032,4233
16032,9297
16032,12838
16032,16952
16032,16884
16032,9159
16032,6359
16032,23233
16032,2447
16032,8057
16032,2822
16032,230
16032,17212
16032,1934
16032,21598
16032,24503
16032,24951
16032,893
16032,1653
16032,22561
16032,3025
16032,16940
16033,11362
16033,11054
16034,9327
16035,2450
16036,5308
16037,9789
16037,6602
16037,22127
16037,21064
16037,23295
16038,24004
16039,19515
16040,8481
16041,1253
16042,4218
16043,6586
16043,19447
16043,17531
16043,3676
16043,2608
16043,1597
16044,17362
16044,12266
16045,20042
16046,14204
16047,24278
16047,21632
16048,21464
16049,15258
16050,1650
16051,20561
16051,7405
16051,297
16052,20127
16052,11489
16052,13062
16052,22934
16052,1379
16052,6594
16052,9944
16052,18696
16052,16210
16052,7223
16052,8149
16052,9759
16053,17953
16053,18876
16054,24512
16055,11172
16055,7191
16056,1240
16057,4891
16057,15917
16057,6903
16057,9896
16057,20235
16057,5155
16057,18224
16058,17254
16059,13845
16059,1212
16060,104
16060,12297
16061,9159
16062,13982
16062,21339
16063,1613
16064,1373
16064,8701
16064,9666
16065,6890
16065,13876
16065,81
16065,7777
16065,17914
16065,19696
16066,16110
16066,1340
16067,11653
16068,15194
16068,3369
16068,15036
16068,1475
16068,18305
16068,14096
16069,20042
16070,17573
16070,4476
16070,22587
16071,102
16072,1601
16072,25020
16072,16014
16072,8122
16072,15765
16072,18409
16072,6262
16072,19221
16073,4216
16073,9327
16074,12455
16075,12545
16076,24160
16076,24473
16076,548
16076,16311
16077,6428
16078,13971
16078,7596
16079,19694
16079,7435
16080,12324
16081,13283
16081,5034
16081,13468
16081,2185
16081,12185
16081,24989
16081,17414
16081,25027
16081,8499
16081,2501
16081,6296
16081,22510
16082,3692
16083,4273
16084,23024
16085,104
16085,2774
16085,9694
16086,9158
16087,1686
16087,3200
16087,17913
16087,16000
16087,7896
16087,18975
16087,7072
16087,14153
16087,10410
16087,19340
16087,13603
16087,13724
16087,18316
16087,19564
16087,17554
16087,14157
16087,2991
16087,6751
16087,14777
16087,7015
16087,581
16087,18131
16087,17410
16087,15757
16087,18710
16087,4218
16087,21956
16087,22549
16087,22525
16087,7574
16087,5239
16087,2375
16087,12767
16087,8254
16087,12475
16087,17441
16087,18028
16087,22705
16087,20607
16087,8369
16087,20561
16087,3111
16087,12275
16087,13711
16087,6695
16087,6181
16087,16229
16087,22176
16087,395
16087,11081
16087,5627
16087,18129
16087,15133
16087,18492
16087,17736
16087,3535
16087,8484
16087,6327
16087,10498
16087,4147
16087,12503
16087,10550
16087,22987
16087,19234
16087,7625
16087,10204
16087,18282
16087,4230
16087,2867
16087,6591
16087,2467
16088,19605
16089,22608
16089,10965
16090,23287
16091,21831
16092,8833
16092,7693
16092,7630
16092,16492
16092,13371
16092,3617
16092,20174
16092,2870
16092,8908
16093,14291
16094,9327
16095,19889
16096,8493
16096,17660
16097,8594
16098,9327
16099,13543
16099,13541
16099,13546
16100,19050
16101,1490
16101,11701
16102,10861
16102,9198
16103,9431
16104,22161
16105,18351
16106,22867
16106,19397
16106,5412
16106,6084
16106,1961
16106,2647
16106,24363
16106,8624
16106,7373
16106,5295
16106,13138
16106,5045
16106,10778
16106,8429
16106,22845
16106,21506
16106,12110
16106,7634
16106,9965
16106,5547
16106,24681
16106,13431
16106,5574
16106,20626
16106,13433
16107,19698
16108,6307
16108,6306
16109,14624
16110,18124
16111,8046
16111,10953
16112,17837
16113,3874
16114,13844
16115,17138
16116,22330
16117,3158
16118,12403
16119,20944
16120,10
16120,18689
16121,24250
16121,22529
16122,6338
16123,12051
16123,1832
16124,25077
16124,9267
16124,23132
16124,3823
16124,7081
16124,12481
16124,9024
16124,10020
16124,4981
16124,21723
16124,23127
16124,8837
16124,13819
16124,22080
16124,10434
16124,21329
16124,5843
16124,8718
16124,22618
16124,3203
16124,7772
16124,16712
16124,13667
16124,4922
16124,16688
16124,4343
16124,24511
16124,17658
16124,12556
16124,6925
16124,1987
16124,1122
16124,4250
16124,20940
16124,17368
16124,843
16125,18689
16125,19796
16126,15336
16127,12434
16128,10113
16129,14627
16130,19889
16130,4249
16130,5391
16130,17146
16130,22766
16131,16641
16132,21264
16133,19794
16133,4122
16134,5015
16135,2960
16136,9159
16137,24332
16137,9694
16138,18029
16138,21479
16139,14624
16140,6633
16141,18131
16142,12998
16143,21339
16144,22842
16145,18689
16146,2034
16146,22862
16146,2774
16146,3323
16146,5528
16146,14280
16146,14599
16146,24968
16147,10112
16148,23460
16149,5060
16150,9961
16150,21339
16151,3468
16152,11744
16153,13025
16154,12565
16154,15223
16154,9152
16154,7686
16154,9327
16155,9327
16156,19492
16156,15865
16156,19634
16156,23590
16157,23395
16158,3004
16159,3893
16159,22090
16160,6041
16161,1760
16162,19326
16163,9327
16164,17203
16165,10436
16166,21464
16167,21834
16167,19889
16167,24212
16167,22700
16168,3519
16168,5157
16168,23617
16168,5442
16169,11912
16170,2439
16171,6428
16172,17445
16173,6694
16174,9327
16175,16834
16175,19826
16175,5607
16176,6034
16176,12349
16177,3210
16177,6645
16178,5015
16178,20899
16178,1596
16178,18762
16178,14692
16179,9158
16180,17839
16181,19889
16182,17630
16183,21131
16183,17567
16183,23752
16183,20768
16183,9192
16184,22443
16184,20939
16185,5599
16185,6428
16185,1253
16186,10579
16187,1802
16187,21633
16188,9327
16189,21420
16189,8738
16190,24276
16190,19609
16190,22784
16191,24883
16191,22316
16191,15649
16191,11721
16191,16114
16191,18132
16191,18758
16191,20561
16191,22224
16191,22128
16191,10060
16191,4272
16191,23583
16191,22830
16191,1060
16192,24377
16192,24191
16193,19246
16194,15088
16194,146
16195,9159
16196,15391
16196,19915
16196,11534
16196,20433
16196,13311
16196,24829
16196,7098
16196,7313
16196,16504
16196,2760
16196,2749
16197,4860
16198,17736
16199,20216
16199,6428
16199,4745
16199,6993
16200,6444
16200,9841
16200,7106
16200,7473
16200,1470
16200,3734
16200,3434
16200,18960
16200,11274
16200,24979
16200,13152
16200,20204
16200,3523
16200,20287
16200,19007
16200,7301
16200,17191
16200,3583
16200,11706
16200,17205
16200,24856
16200,3666
16200,2173
16200,17192
16201,21464
16202,2819
16203,4288
16204,2366
16205,22299
16205,6126
16205,11566
16205,15962
16206,11681
16206,13029
16206,12275
16206,12987
16206,24158
16207,18351
16208,20834
16209,19682
16210,5486
16211,186
16212,8417
16213,20644
16214,15367
16215,5330
16215,14013
16216,9159
16216,14033
16217,22974
16217,21046
16217,4272
16218,2001
16218,12424
16218,23756
16218,9552
16218,3267
16218,25073
16218,4285
16218,19973
16218,9017
16218,14398
16219,22360
16219,24968
16219,7028
16220,502
16221,20599
16222,1966
16222,15871
16222,4272
16222,1618
16222,15366
16222,12060
16222,2158
16222,23737
16222,20728
16222,18028
16222,21662
16222,11210
16222,6947
16222,2373
16222,16976
16222,18163
16222,11873
16222,22995
16222,6936
16222,4891
16222,6391
16222,13800
16222,7615
16222,25045
16222,12041
16222,11047
16222,10563
16222,1964
16222,36
16222,6432
16222,14065
16222,369
16222,22490
16222,14970
16222,2414
16222,9312
16222,23024
16223,16885
16224,14808
16224,13845
16224,2034
16225,2456
16226,8753
16226,12108
16226,16526
16226,23568
16227,13339
16228,11328
16229,18951
16230,13206
16231,4376
16232,6555
16232,11266
16233,12800
16234,18823
16234,22753
16235,21037
16236,16881
16236,12065
16236,19889
16236,24049
16236,5308
16236,16161
16236,6349
16236,4675
16237,23578
16237,6319
16237,17410
16237,471
16238,20225
16238,20038
16239,894
16240,22157
16241,1223
16242,17936
16242,22406
16242,22265
16243,6319
16243,10396
16243,16894
16244,9108
16245,21420
16246,5521
16246,2868
16246,16577
16246,4518
16247,6585
16247,18864
16248,15009
16248,20849
16248,23227
16248,8539
16248,1181
16248,5864
16248,22287
16248,6823
16248,2670
16248,24353
16248,8064
16248,306
16248,7550
16248,24802
16248,24878
16248,7616
16248,5701
16248,22936
16248,23943
16248,20370
16248,13775
16248,14797
16248,6023
16248,22085
16248,9515
16248,15348
16248,24344
16248,13085
16248,20562
16248,8771
16248,8976
16249,7807
16250,115
16251,6805
16251,12500
16252,2276
16252,15683
16252,10779
16253,24981
16254,19954
16255,20297
16255,7976
16256,4581
16257,4376
16258,5191
16259,10735
16259,4107
16259,13169
16259,24166
16259,14063
16260,16781
16261,9075
16262,19738
16263,8563
16263,24211
16264,12100
16264,2627
16265,10215
16266,20024
16266,20035
16266,11970
16266,20007
16266,11880
16266,12905
16266,22915
16267,6455
16268,24744
16269,23343
16269,19954
16269,21064
16269,1549
16269,8384
16269,16691
16270,22610
16271,11741
16272,6694
16273,9814
16273,1238
16274,14346
16275,11275
16275,10872
16275,3701
16275,9207
16276,18634
16277,15167
16277,16221
16278,18402
16278,18174
16278,25026
16278,6487
16279,6428
16280,10371
