user,item
6050,13208
6050,15136
6050,16449
6050,3095
6050,3146
6051,7790
6051,899
6051,14666
6051,2665
6051,1000
6051,23575
6052,16127
6052,18758
6052,1644
6052,12575
6052,9464
6052,3024
6052,15647
6052,12917
6052,1708
6052,7040
6052,23867
6052,13136
6052,16046
6052,6226
6052,21290
6053,12214
6053,823
6053,19958
6053,2427
6053,20368
6053,15683
6053,3570
6053,13383
6053,23694
6053,15824
6053,824
6053,19931
6054,1451
6054,6984
6054,10873
6054,23236
6054,5324
6054,18351
6054,22316
6054,17996
6054,14913
6054,9964
6055,264
6055,10127
6055,1485
6055,17868
6055,13229
6055,7776
6055,9880
6055,11949
6055,19092
6055,8116
6055,18351
6055,12872
6055,6017
6055,10078
6055,2997
6055,10436
6055,8446
6055,984
6055,18319
6055,4406
6055,13835
6055,12694
6055,8266
6055,18338
6055,21679
6055,15254
6055,4579
6055,19715
6055,13992
6055,18583
6055,12545
6055,9839
6055,5983
6055,3158
6055,12713
6055,10352
6055,15109
6055,2414
6055,22877
6055,1733
6056,8219
6056,1392
6056,13692
6057,19794
6057,20164
6057,456
6057,452
6057,461
6057,457
6058,22945
6058,4218
6058,13636
6058,11746
6058,17374
6058,1258
6058,17615
6058,6206
6058,15908
6058,19184
6058,1261
6058,916
6058,8179
6058,10650
6058,12545
6059,4891
6059,196
6059,6943
6059,23588
6059,11894
6059,5299
6059,22484
6059,22330
6059,16226
6059,4675
6059,7633
6059,16742
6059,9416
6059,14635
6059,9291
6059,1538
6059,23394
6059,19525
6059,14183
6059,22810
6059,15144
6059,6265
6059,2122
6059,8610
6060,6560
6060,2542
6060,13764
6060,15553
6060,3871
6060,7729
6060,14154
6060,9022
6060,20436
6060,6047
6060,23051
6060,6046
6060,21847
6060,20600
6060,1272
6060,14155
6060,5070
6060,11251
6060,8486
6060,884
6061,6311
6061,21323
6061,24055
6061,16684
6061,21642
6062,6613
6062,19530
6062,1492
6062,19851
6062,6554
6062,9103
6062,4327
6062,6471
6062,19268
6062,823
6062,17510
6062,18573
6062,24858
6062,19487
6062,24899
6062,15870
6062,11266
6062,21359
6062,23245
6063,12065
6063,11566
6063,10422
6063,18445
6063,16611
6063,16168
6063,6314
6063,23636
6063,5317
6063,17665
6063,23690
6063,7803
6063,15065
6063,23609
6063,18338
6063,22744
6063,19940
6063,14124
6063,19921
6063,4549
6063,6082
6063,7349
6063,23238
6063,7223
6063,3240
6063,12125
6063,7776
6063,9759
6063,9142
6063,23240
6063,14621
6063,775
6064,22780
6064,22846
6064,12704
6064,21917
6064,7061
6064,6160
6064,1192
6064,14475
6064,19834
6064,24433
6064,16384
6064,12530
6064,7510
6064,5619
6064,1026
6064,15590
6064,11583
6064,24975
6064,22108
6064,660
6064,4550
6064,19082
6064,2051
6064,21806
6064,24713
6065,22689
6065,3538
6065,4965
6065,22080
6065,1760
6065,4161
6065,22753
6065,22954
6066,4915
6066,10414
6066,6018
6066,15718
6066,19203
6066,16752
6066,11616
6066,15256
6066,11038
6066,12447
6066,19192
6066,22548
6066,10605
6066,19554
