user,item
6050,2729
6050,12341
6050,6018
6050,22930
6050,1118
6050,10595
6050,16815
6051,14481
6051,6448
6051,20546
6051,7842
6051,16702
6051,19911
6051,6024
6051,20229
6052,12005
6052,3846
6052,6949
6052,20664
6052,19889
6052,1322
6052,19129
6052,4550
6052,11566
6052,1209
6052,3645
6052,657
6052,12009
6052,7993
6052,4549
6052,18674
6052,8424
6052,7539
6052,8518
6052,16641
6052,9495
6052,8847
6053,5127
6053,19999
6053,20018
6053,13588
6053,20000
6053,14290
6053,14459
6053,11154
6053,20037
6053,5909
6053,3807
6053,6225
6053,15830
6053,14098
6053,4801
6053,3533
6054,19871
6054,18057
6054,6999
6054,6123
6054,3338
6054,9007
6054,15278
6054,17604
6054,16885
6054,22960
6054,17963
6054,17246
6054,187
6054,10591
6055,2504
6055,14489
6055,1381
6055,12172
6055,352
6055,1490
6055,9086
6055,1253
6055,2790
6055,15696
6055,9327
6055,10121
6055,6428
6055,10930
6055,20216
6055,6109
6055,21339
6055,11717
6055,4216
6055,17073
6055,10610
6055,1261
6055,8222
6055,16161
6055,4218
6055,14225
6055,15653
6055,11647
6055,5038
6055,9713
6055,6632
6055,6486
6055,19889
6055,14221
6055,272
6055,2569
6055,22965
6055,20744
6055,6559
6055,14624
6055,19786
6055,13153
6055,1316
6055,18156
6055,689
6055,11433
6055,10070
6055,19700
6055,19923
6055,6233
6055,16424
6055,14825
6055,2561
6055,19738
6055,9615
6055,19963
6055,21020
6055,23600
6055,11632
6056,19776
6056,2617
6056,2099
6057,1606
6057,20313
6057,17552
6057,15468
6057,8246
6057,15382
6057,2060
6058,14574
6058,5466
6058,4007
6058,21901
6058,20227
6058,6877
6058,4549
6058,9086
6058,21832
6058,22428
6058,11564
6058,19239
6058,3427
6058,364
6058,15998
6058,14439
6058,13239
6058,13384
6058,7026
6058,19050
6058,12756
6058,3970
6059,3544
6059,4272
6059,4270
6059,8273
6059,15524
6059,1303
6059,16189
6059,4707
6059,21932
6059,24381
6059,3439
6059,5923
6059,12010
6059,17624
6059,24716
6059,7315
6059,12722
6059,24230
6059,14332
